#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
759000	-3564.322723552102	-3831.4176166664893	267.0948931143871	-3831.4176166664893	0.16968161927596578	0.12239796500280065	1.0007707437716453	0.01682755540620109	0.1264066804377654	273.334983337343	7.387934763711679	0.9983973281270841
760000	-3561.942772675122	-3834.6050748121797	272.66230213705796	-3834.6050748121797	0.17015005583511678	0.08779949027306483	0.9734488808638202	0.007656732336887693	0.08657726596643045	278.65884168911083	10.706353462820699	0.9983973281270841
761000	-3567.45654890247	-3832.95192200152	265.49537309905	-3832.95192200152	0.18693648037334754	0.20681068609586675	0.9707144502681184	0.04616655377707967	0.21645683354984088	272.1979886968297	5.927324696461916	0.9983973281270841
762000	-3558.104163787604	-3831.0025982137763	272.8984344261722	-3831.0025982137763	0.1463927378223485	0.12928812767214756	1.0812944030208052	0.024063115187554617	0.1517173044139694	279.1817805834543	8.583287235458647	0.9983973281270841
763000	-3567.621564609799	-3831.133686150121	263.51212154032197	-3831.133686150121	0.17289036125718976	0.027070059099247014	1.0086280379646535	7.615222909304399E-4	0.02753622525892799	268.8079226370351	6.515281180247903	0.9983973281270841
764000	-3567.4779092225667	-3835.0515720858016	267.57366286323486	-3835.0515720858016	0.17160937964546277	0.0067278972304362595	0.9992907644488144	5.20301642217154E-5	0.007214425649212925	272.175245223136	10.412670823786401	0.9976123906419905
765000	-3582.410258595295	-3836.807623522399	254.39736492710384	-3836.807623522399	0.18340971424891497	0.008680776814576584	1.0014592122178536	7.968383489625696E-5	0.008917277343527688	259.12139306623146	7.052748271709294	0.9976123906419905
766000	-3581.497283143064	-3840.8459935586657	259.3487104156016	-3840.8459935586657	0.18353837991493885	0.03482710349464639	0.9961478491879739	0.0012162730839715213	0.034928704045205136	264.7808291266337	6.98121661436824	0.9976123906419905
767000	-3579.090090060901	-3835.0479542938033	255.9578642329025	-3835.0479542938033	0.18143078610230803	0.005455733196070683	1.0025160710414203	2.4681739830693717E-5	0.0049680498360739275	260.45961762069777	6.338674305313151	0.9976123906419905
768000	-3575.821481472098	-3834.5317727029105	258.71029123081235	-3834.5317727029105	0.1719558218046272	8.45254800596797E-4	1.0003388659974672	7.489824292982381E-7	8.654122353702501E-4	262.34142550836003	7.430653792238855	0.9975605747039087
769000	-3582.614222421745	-3838.8757517636577	256.2615293419124	-3838.8757517636577	0.17708404398976557	0.00512433283253127	1.0003032602962605	2.6795972118299195E-5	0.0051780817345091325	260.7335632224845	8.462301480310444	0.9975605747039087
770000	-3587.770004143209	-3842.4933995060524	254.72339536284346	-3842.4933995060524	0.16726142343682696	0.03362336007764564	1.0039563840519348	0.001049006575302785	0.03250091886465871	260.13616758523966	7.538409447194825	0.9975605747039087
771000	-3589.855623353066	-3841.5965612256477	251.7409378725817	-3841.5965612256477	0.176193705153105	0.10136113371324659	0.9858172494916557	0.009038801942604043	0.09632682698721952	257.8391175106201	6.636203895299323	0.9975605747039087
772000	-3593.5325771507964	-3837.2594947513617	243.72691760056523	-3837.2594947513617	0.1978966964080474	0.30028306675683125	0.9522917061939674	0.07628529762096173	0.28149193526534644	250.84598254987225	7.2826224740335865	0.9975605747039087
773000	-3580.917097572957	-3838.241259254526	257.32416168156885	-3838.241259254526	0.1726287671193062	0.14041168623369688	1.0286045215000568	0.020330645031404436	0.14158311172480265	263.67463396150254	9.131132331749113	0.9975605747039087
774000	-3574.6588244507443	-3834.923123061979	260.26429861123444	-3834.923123061979	0.17582918457448207	0.0073614379685412595	0.9999482529207234	5.19755462593296E-5	0.007205869593537745	264.9089725014697	9.873309596942269	0.9975605747039087
775000	-3574.4187828225586	-3834.0244942325667	259.6057114100079	-3834.0244942325667	0.17943870035271306	0.0055750476605904336	0.9947700002096536	2.7806500697634193E-5	0.005273058445222306	264.1177374447215	5.952974780485443	0.9975605747039087
776000	-3570.012366716497	-3835.017329360894	265.00496264439715	-3835.017329360894	0.1737678639526683	0.05540525959643012	1.0111189009763326	0.0032773453094189255	0.05716298682212844	270.704718850856	9.315825086656647	0.9975605747039087
777000	-3570.592534451951	-3833.86700924428	263.27447479232893	-3833.86700924428	0.17118609400368487	0.10491479436345237	1.0084357903895926	0.010572304485895832	0.1028608106162531	269.39782448243875	13.846249823449169	0.9975605747039087
778000	-3570.0493109386	-3831.555070361289	261.50575942268915	-3831.555070361289	0.16469226035475537	0.21032355930035662	1.0520551926070196	0.044472368869052356	0.20878340790853397	268.2253280816834	9.29048742801011	0.9975605747039087
779000	-3569.3794512353174	-3834.4630637077094	265.0836124723921	-3834.4630637077094	0.14908224436265485	0.41109000564070836	1.1210106082014564	0.1541718681503471	0.3968609090375519	272.63742936603484	9.685408160386194	0.9975605747039087
780000	-3564.220610332739	-3831.0154804019407	266.79487006920164	-3831.0154804019407	0.1807467485670152	0.193648302884124	0.9673887693536294	0.03096566379115894	0.18316159521345532	273.4327441604884	9.273683807328837	0.9975605747039087
781000	-3574.175812061963	-3836.813605463075	262.63779340111205	-3836.813605463075	0.17335579091796044	0.16149613157852566	1.0416630830649094	0.029125846740741083	0.1758426154878094	269.1078861121494	8.690272844768048	0.9975605747039087
782000	-3581.7848071831386	-3843.8039440680072	262.0191368848687	-3843.8039440680072	0.1739574810309639	0.14320882079591823	0.9160119149582278	0.021380260441345215	0.15044053997779766	268.3860148723841	6.9934425556738065	0.9975605747039087
783000	-3578.551232799242	-3832.8971094880876	254.34587668884564	-3832.8971094880876	0.17356583364534783	0.3594258781698666	0.9515535438175204	0.10780395139710329	0.3486833391752518	261.70257810460646	8.098195727780793	0.9975605747039087
784000	-3575.9562477225836	-3833.218520617218	257.2622728946342	-3833.218520617218	0.16008418657887938	0.3905649613138871	1.008942010166682	0.11574657612333908	0.3541395336150084	264.7387645278977	8.312621050374682	0.9975605747039087
785000	-3577.176309815106	-3836.3168382725585	259.1405284574523	-3836.3168382725585	0.1876200126614757	0.18612148287648095	1.030678445963072	0.024955336902527506	0.1584590351270099	265.7404415524276	9.855684025563392	0.9975605747039087
786000	-3577.274091812429	-3837.852384084219	260.5782922717901	-3837.852384084219	0.1750624446952662	0.209917713669511	0.9687072264139941	0.047222747608145335	0.2160965763440174	267.29590897180816	6.917484818841333	0.9975605747039087
787000	-3573.025502968408	-3833.599389319514	260.57388635110584	-3833.599389319514	0.18810830497449776	0.17436772598545094	0.9712492434229747	0.034809776487157974	0.18832762654577861	267.1129890465282	9.078526040638105	0.9975605747039087
788000	-3577.7675363533867	-3837.1460375126653	259.37850115927876	-3837.1460375126653	0.188639783068184	0.16964365985942054	0.938045712818352	0.029788920981969183	0.17253052029930235	265.8925884583182	7.104918912217915	0.9975605747039087
789000	-3568.156927756308	-3833.7789706547674	265.62204289845937	-3833.7789706547674	0.24147023349010197	0.26630493440276437	0.7874862656246622	0.07411546047224266	0.2735892561410997	272.59685009376085	16.443911136209326	0.9975605747039087
790000	-3575.6074675019927	-3837.6371827212256	262.0297152192328	-3837.6371827212256	0.1689285781829729	0.1779605957488355	1.0025771303325064	0.03174234332312351	0.17673269365805944	268.5876159836309	14.827845719501976	0.9975605747039087
791000	-3581.1346430631643	-3836.375137988539	255.24049492537446	-3836.375137988539	0.19523637994120385	0.11064845538018055	0.9883982640254393	0.012784318307227321	0.11328725473125979	261.4033558148351	8.5046175606035	0.9975605747039087
792000	-3582.62507459663	-3840.4111359300086	257.7860613333789	-3840.4111359300086	0.22010586159611364	0.09704392474572632	0.9595177099481899	0.00882064719463525	0.09457162944369682	263.8528970417852	9.740068339117668	0.9975605747039087
793000	-3566.999875740526	-3832.0245551483313	265.0246794078051	-3832.0245551483313	0.15948533324941394	0.12120230454860055	1.0834035853973185	0.012960347947106111	0.11463107500611681	271.2571192214414	8.092619655932594	0.9975605747039087
794000	-3563.09394457258	-3834.7579443972504	271.6639998246708	-3834.7579443972504	0.15963810487359428	0.21509192067826502	1.1132802798661756	0.045121767702760725	0.2070602662396434	278.40637579175797	12.770287312590638	0.9975605747039087
795000	-3569.8453169532117	-3833.551692641545	263.7063756883332	-3833.551692641545	0.15547205625478983	0.15555162173793236	1.1003098889591547	0.020618929562893486	0.1414866309205275	270.1436361506161	10.406713177577009	0.9975605747039087
796000	-3571.979142379682	-3835.328474843665	263.3493324639831	-3835.328474843665	0.18293061182920053	0.44511917066405554	1.0191887000741486	0.14441697218680624	0.3692023378138217	271.028869816372	13.795844097446652	0.9975605747039087
797000	-3562.1836832086015	-3837.1586045620897	274.97492135348824	-3837.1586045620897	0.17920022060165866	0.16685923861010266	1.0289708581195827	0.01939440548985479	0.13855923580099339	281.47409827287237	12.181854908095268	0.9975605747039087
798000	-3564.480351433508	-3836.784773599666	272.30442216615813	-3836.784773599666	0.16803647556912926	0.350320000822528	1.0022101472518035	0.12071910418111184	0.35150008018801093	279.62546566316456	12.094380661610847	0.9975605747039087
799000	-3550.333634484903	-3829.457072212549	279.1234377276459	-3829.457072212549	0.17739294245330395	0.04951847168752873	1.0080378316519814	0.0026067467793732453	0.05125331142960417	284.7560632971224	20.059287454871328	0.9975605747039087
800000	-3556.388936742872	-3836.4726461370246	280.0837093941527	-3836.4726461370246	0.17307361519562206	0.02376038559942976	1.0003117375369464	6.435064142518515E-4	0.025327295524736677	285.3108040527891	18.401368329607767	0.9975605747039087
801000	-3556.4034890857997	-3831.4261057922	275.0226167064003	-3831.4261057922	0.1737718738570305	0.0846786707346558	1.0601726703869996	0.007226462617230552	0.0846097959717034	280.9943216624324	11.113460150608958	0.9975605747039087
802000	-3548.7278012789875	-3829.4351848839738	280.7073836049861	-3829.4351848839738	0.15450851040680288	0.08314367220660977	1.0238079279692787	0.006941861228726446	0.0832084496895148	286.6666467930715	11.628835866985318	0.9975605747039087
803000	-3570.168120905174	-3832.216568006845	262.0484471016712	-3832.216568006845	0.19008486909159172	0.14684273884440158	0.9720067668952532	0.020004300111085383	0.14207339988434986	268.43637732352914	13.413788230032814	0.9975605747039087
804000	-3572.994605949473	-3833.129254194214	260.1346482447408	-3833.129254194214	0.19438256737978962	0.33345954606121603	0.8909401276196238	0.10291273689666208	0.32705585348381744	267.38883342285015	11.306141451066898	0.9976215126924136
805000	-3566.171655878489	-3830.986543668911	264.8148877904216	-3830.986543668911	0.20223962737313292	0.5158164503141922	0.9860171875444244	0.25296295443411426	0.5001895740691022	272.7474120922726	7.571800819935555	0.9976215126924136
806000	-3577.3062369289178	-3833.089085481565	255.78284855264715	-3833.089085481565	0.2137083437288552	0.46724010180431313	0.9172156720098098	0.2224359213576084	0.4615032167942234	263.5426392250498	7.81299603993314	0.9976215126924136
807000	-3580.56389957883	-3839.1770717912636	258.6131722124338	-3839.1770717912636	0.18847178879814347	0.08596503371803352	0.9682468830967081	0.00783805720729651	0.08846547878287254	264.5951868882676	15.673222175909054	0.9976215126924136
808000	-3568.0621110478755	-3832.530334253405	264.46822320552945	-3832.530334253405	0.17928777167620596	0.0024736197038287056	0.9993915424738296	5.4162396601299325E-6	0.00232807397643493	268.5979987178505	15.078438177930352	0.9976215126924136
809000	-3570.8345019662574	-3836.1885385828195	265.35403661656187	-3836.1885385828195	0.16151803708631354	3.305720098892615E-4	1.0000612117244023	8.147692580851542E-8	2.8544882923075247E-4	268.55159342095	7.748550224517714	0.9976215126924136
810000	-3561.376007210837	-3831.5242096168777	270.14820240604075	-3831.5242096168777	0.17792046806770984	3.432385388263925E-4	0.9999915293206613	1.0703047486666696E-7	3.271549473123425E-4	273.36310394090367	12.383959642952696	0.9976215126924136
811000	-3564.2257671915413	-3834.385527492054	270.15976030051274	-3834.385527492054	0.18976898984730833	0.008778820987613793	1.0007842499674229	7.050319008568699E-5	0.0084080763163927	274.88921596327276	8.617894435216922	0.9976215126924136
812000	-3565.7806148790305	-3836.0908871218116	270.31027224278137	-3836.0908871218116	0.16439537885634448	0.1897135059498448	1.0520042857641996	0.033088411421597144	0.18167406655961096	276.9283917671202	14.619199178767222	0.9976215126924136
813000	-3558.1762113753052	-3830.0077933897655	271.8315820144605	-3830.0077933897655	0.16901802499592475	0.08045932518152622	1.039557164565358	0.007259924795139526	0.08497587770497504	277.76870672046374	19.75192678093876	0.9976215126924136
814000	-3570.174310364758	-3832.7964968488322	262.62218648407395	-3832.7964968488322	0.1737098994766547	0.11259100029021087	1.0701524929545982	0.01391655426793644	0.11764165409914464	268.7981465551113	11.498555293737553	0.9976215126924136
815000	-3570.4304018139887	-3836.660382590689	266.2299807767003	-3836.660382590689	0.17950935299061574	0.1347227892131651	1.0033292412046808	0.01683690381723978	0.12965435548387189	272.5465148568123	10.258526718326753	0.9976215126924136
816000	-3566.6873022889126	-3835.3998586868665	268.7125563979538	-3835.3998586868665	0.1921306581822096	0.10236361876719768	0.9799546409396382	0.010198718935976592	0.10076492165424888	274.8178921220398	10.01594826926329	0.9976215126924136
817000	-3578.0960254773127	-3836.550712522529	258.4546870452164	-3836.550712522529	0.185362504077857	0.15030790714613773	0.9851622136343915	0.017887529340142153	0.13854757997532138	264.862428992314	6.546274101306789	0.9976215126924136
818000	-3585.5838747469534	-3838.6715594026664	253.08768465571288	-3838.6715594026664	0.19506867295757818	0.009912436624827853	0.9929796182044749	1.0819164375293896E-4	0.0103993614966711	257.87602337117517	6.509493849434055	0.9976215126924136
819000	-3573.608339185801	-3835.589312161191	261.98097297539033	-3835.589312161191	0.18521328057539815	0.07843814046530853	0.9684191730164523	0.006171748264533295	0.07858198289833139	267.9010919768254	9.524911946415576	0.9976215126924136
820000	-3576.290831297061	-3839.05971359125	262.7688822941891	-3839.05971359125	0.18722082957388717	0.1826757822277911	0.9827133935534523	0.03144991435074316	0.179509939116638	269.3511695143261	8.913156383400164	0.9976215126924136
821000	-3557.9843620073934	-3826.6261282194564	268.64176621206275	-3826.6261282194564	0.15730409759884637	0.23505811887992997	1.1043247819919932	0.058199588210362176	0.24149015780311064	275.47729187547185	10.977641178219942	0.9976215126924136
822000	-3576.3530966446324	-3835.5361510623984	259.1830544177661	-3835.5361510623984	0.16624374075883175	0.09664021768021902	0.9791448991774161	0.007022568024289682	0.0846179139245497	265.2469137451642	5.853991936789189	0.9976215126924136
823000	-3577.158754944281	-3835.3608742580495	258.2021193137682	-3835.3608742580495	0.19227459609505507	0.09367933111882881	1.0067009520829677	0.010065638880230298	0.10105412812246714	264.2438991452346	5.598075235981609	0.9976215126924136
824000	-3577.140376850022	-3836.2778601258306	259.13748327580845	-3836.2778601258306	0.17078720207844622	0.049534760017896654	1.0136418038343775	0.002692771573322206	0.051643331582498515	264.77030291256926	6.725198558530649	0.9976215126924136
825000	-3580.7115869668187	-3836.5173306019256	255.8057436351071	-3836.5173306019256	0.16545732136082655	0.15282163406760818	0.9872223695110742	0.0225184549271043	0.1477589580160392	262.22770372783964	6.6622754466608765	0.9976215126924136
826000	-3571.833051058488	-3834.1131311280856	262.2800800695976	-3834.1131311280856	0.1731117117850219	0.04002482605675401	1.0141445832113394	0.0017025243046370111	0.04131223797921403	267.7898524255863	9.802374957625803	0.9976215126924136
827000	-3566.162996198613	-3830.398572056844	264.23557585823085	-3830.398572056844	0.1748786591887638	0.12164886024923592	1.071278137789033	0.013659645464683637	0.11731022187493433	270.47087814460696	10.537588090653717	0.9976215126924136
828000	-3557.954676804899	-3832.0161700447616	274.06149323986267	-3832.0161700447616	0.17287117035375715	0.02851714257509189	0.9972719920492531	9.203819380581401E-4	0.030347295510996776	279.3850598081929	9.08151204524432	0.9976215126924136
829000	-3569.0768562931557	-3832.110670984462	263.03381469130653	-3832.110670984462	0.16960278694215775	0.0016948125002308617	1.0003321486270162	3.3940370235394877E-6	0.0018423874322197227	266.9874688656578	5.691331279157212	0.9976215126924136
830000	-3567.2118024632878	-3831.4474524742873	264.2356500109994	-3831.4474524742873	0.18429751928118965	0.0021015154792213176	1.0009220667646537	3.73074279638351E-6	0.0019315778873083514	268.2893950141587	10.326734439366598	0.9976215126924136
831000	-3564.1666661537824	-3832.1127408298735	267.94607467609103	-3832.1127408298735	0.16573542450906542	0.010482702016527259	1.0050099861161816	1.1658161271068042E-4	0.010802016591652487	272.76165968626793	5.5674499520382446	0.9976215126924136
832000	-3562.274001001967	-3832.0173212941145	269.74332029214764	-3832.0173212941145	0.193793558728366	0.05766444834074853	0.9849911777480181	0.0031854259035510946	0.056199883870208814	275.4673926426234	9.399705531661624	0.9976215126924136
833000	-3563.98170852138	-3834.011795119541	270.03008659816146	-3834.011795119541	0.1728209175824844	0.01580960314095334	0.995986298890881	2.3292596940527105E-4	0.015252340562396108	275.0487942791638	11.934248896848086	0.9976215126924136
834000	-3567.734729464451	-3830.817710588801	263.0829811243503	-3830.817710588801	0.17137740872569918	0.001879590302586751	1.0001648443536844	4.164406232117987E-6	0.0020407541406208068	267.08476211780646	7.012953764142101	0.9976215126924136
835000	-3566.3107286141408	-3834.0838894409076	267.7731608267666	-3834.0838894409076	0.17169710616426961	0.002152527592568209	0.9990996418975984	5.3763664214499735E-6	0.0023182127029734356	271.8380816541028	8.748525099605228	0.9976215126924136
836000	-3573.8916278908428	-3834.6692613254686	260.77763343462584	-3834.6692613254686	0.19335335800000453	0.001498117648905741	0.9999562721426019	2.4056550931479484E-6	0.0015508029705355423	264.6739763809002	6.957603646206026	0.9976215126924136
837000	-3582.886241628249	-3833.976074512847	251.08983288459805	-3833.976074512847	0.1669834459344114	0.01837011756963707	1.011436613467412	3.7438148762230583E-4	0.019301690238575787	256.18435484627804	3.8282165775801147	0.9976215126924136
838000	-3582.5334774731095	-3835.675113352809	253.1416358796997	-3835.675113352809	0.19233804448578284	0.03490916640787288	0.9697400871835083	0.0013188916176829584	0.036208100801655894	258.5750530332672	9.872648245295128	0.9976215126924136
839000	-3584.647447306924	-3836.797148272778	252.14970096585398	-3836.797148272778	0.19442939340059534	0.04528841148605498	0.9729574871372836	0.0019259017074870644	0.044250036369137505	257.7301389538643	7.518046954116494	0.9976215126924136
840000	-3570.6461640993734	-3834.5832970647484	263.9371329653748	-3834.5832970647484	0.18591993481219904	0.01329240137388784	1.0013161333239553	1.6138308324426605E-4	0.012699929882736063	268.86940451636957	6.876785733052593	0.9976215126924136
841000	-3580.4869142927023	-3841.327531810854	260.84061751815153	-3841.327531810854	0.16369456112040567	0.024839726501893193	0.9970411511774423	6.076951256353051E-4	0.024518897937500832	266.0909914669219	8.207821342185651	0.9976215126924136
842000	-3581.079581618419	-3838.931924799642	257.8523431812226	-3838.931924799642	0.1671084064007519	0.09911099709958167	1.0563432863480224	0.009662023418587844	0.09843135538163225	263.93429520176574	7.172382245850519	0.9976215126924136
843000	-3578.3049480940226	-3840.9124628392583	262.60751474523545	-3840.9124628392583	0.16919626355154238	0.1521970817164071	1.0448502503755839	0.023631361672731836	0.15416814367227	269.0259540353321	9.740852051671855	0.9976215126924136
844000	-3589.4057101366566	-3837.297261388197	247.89155125154033	-3837.297261388197	0.1736675281646436	0.39308478967237576	0.9826372677675783	0.14560545979714293	0.3971923777199528	255.3776018670211	6.203254872085254	0.9976215126924136
845000	-3590.3098706557644	-3842.842283601085	252.53241294532052	-3842.842283601085	0.18272254982955383	0.17669159384520647	1.0106690220127974	0.03305237017466937	0.1829524143167712	259.0836960625312	5.155334119121093	0.9976215126924136
846000	-3594.2550784817618	-3846.550170497983	252.2950920162212	-3846.550170497983	0.1759399467123128	0.06086009156476159	1.0301656173495186	0.0038842047055110142	0.062240828598345364	258.0523646236171	7.595353443797663	0.9976215126924136
847000	-3594.134032710348	-3848.3326499595923	254.19861724924445	-3848.3326499595923	0.20328086921346908	0.01576580673672039	0.9857093088874366	2.505421043815395E-4	0.015845077005405484	259.21593306131035	10.122105109407109	0.9976215126924136
848000	-3582.280569424348	-3836.3233655399767	254.04279611562873	-3836.3233655399767	0.174325996306029	0.055356553113200195	1.0132791371901286	0.003567767875605048	0.060096590829988056	259.7420198715041	6.1672553003529025	0.9976215126924136
849000	-3582.7193309309514	-3834.4198164155137	251.7004854845622	-3834.4198164155137	0.18573343098387113	0.015922621752196515	1.0037830598746815	2.6526978299629784E-4	0.01631742685775176	256.7227686708942	5.815308416985437	0.9976215126924136
850000	-3573.364279170374	-3829.964838033113	256.60055886273915	-3829.964838033113	0.17032747433440024	0.06369243382811017	1.0317213861247778	0.0034034386038679994	0.058612714069014034	262.3861906544412	7.259455817196694	0.9976215126924136
851000	-3587.7642523121885	-3839.4940093983514	251.7297570861627	-3839.4940093983514	0.15615461192935753	0.05064716122677678	1.020876229167347	0.0029127467737815513	0.05388755596158024	257.3757143407171	4.8334449561201875	0.9976215126924136
852000	-3584.1768779276367	-3835.7253154371983	251.54843750956144	-3835.7253154371983	0.16035316034351432	0.0918120029896575	1.003676366921422	0.009759141108018008	0.09949116874530443	257.57605782593157	6.414435672416837	0.9976215126924136
853000	-3578.374978428785	-3835.140907149553	256.7659287207678	-3835.140907149553	0.16808956360192492	0.03187202459744675	1.0005192814158148	0.001021522162049371	0.03196582223408532	262.1494871880429	5.880639322706305	0.9976215126924136
854000	-3577.5267916453545	-3833.6502893883685	256.12349774301407	-3833.6502893883685	0.16981803195136755	0.06818660492560923	1.0218703255255859	0.0036301898220638027	0.06004786770476265	261.952288619457	9.470017169363036	0.9976215126924136
855000	-3579.642884886239	-3840.243325133665	260.6004402474264	-3840.243325133665	0.1780629316010772	0.00965137810975844	0.9935375790191342	8.38261757804101E-5	0.009166303491625154	265.37580754854446	8.479682997502582	0.9976215126924136
856000	-3589.150959660149	-3847.9419053698375	258.79094570968846	-3847.9419053698375	0.1976921191555002	0.08090268428511788	1.000609935407207	0.006167684635529921	0.07797968283172615	264.7317613468021	10.007539945191729	0.9976215126924136
857000	-3584.0483043862673	-3844.4760003574725	260.42769597120514	-3844.4760003574725	0.20752806359735376	0.32738040731474793	0.9312843269393395	0.10768235117200697	0.3335156456116091	267.6574922279927	11.717795151326161	0.9976215126924136
858000	-3564.7351657835143	-3832.000509064022	267.26534328050786	-3832.000509064022	0.1853713175045658	0.1403755844107103	0.9773285170614269	0.015830791608564623	0.12867017684943494	273.61560263775715	12.740575338996704	0.9976215126924136
859000	-3566.785439225149	-3832.795686064473	266.01024683932434	-3832.795686064473	0.1706071185209371	0.04091903019582482	0.9722487648934652	0.001715187546579403	0.04147693058357184	271.5325333457071	10.956495405357357	0.9976215126924136
860000	-3571.8700147670716	-3833.701187565384	261.83117279831214	-3833.701187565384	0.1716975113635575	0.005458214845872754	1.0010443721288353	2.5609927375960585E-5	0.005062396155877815	266.3331420588438	8.62995448209027	0.9976215126924136
861000	-3575.1888143014385	-3832.190462216966	257.0016479155272	-3832.190462216966	0.17468186971511676	0.015772365991446158	0.9996206694047356	1.6942309754460847E-4	0.013026087601936909	262.0191724093105	9.891397036860033	0.9976215126924136
862000	-3579.2306503455575	-3837.030411169918	257.7997608243606	-3837.030411169918	0.1694841615290381	0.02826543738409228	1.0072887560380956	7.304117793414306E-4	0.027148711249927567	263.1185865672747	8.198264548060699	0.9976215126924136
863000	-3585.879630693765	-3837.2813489046407	251.40171821087543	-3837.2813489046407	0.16791252245112298	0.003019157204226745	1.0000891877859912	1.0075641354102001E-5	0.003174650114436947	255.62467770479796	4.414264614079408	0.9976215126924136
864000	-3582.4053568136396	-3835.1258616603	252.72050484666048	-3835.1258616603	0.18810613934856377	0.0024175375054216663	1.0006653537362333	7.766427270179034E-6	0.0027870238407786134	256.839575117241	4.260488878341812	0.9976215126924136
865000	-3577.4849786516916	-3839.116622673453	261.63164402176164	-3839.116622673453	0.14685074949690868	8.93489774512703E-4	1.0001953661089644	8.501363097381299E-7	9.222963161229182E-4	265.28845531445796	5.02511063196611	0.9976215126924136
866000	-3580.8968042698675	-3836.6534777478805	255.756673478013	-3836.6534777478805	0.1688142053665302	0.00468729237733989	1.003929605098236	2.561164824518604E-5	0.005064478277005879	260.18652050552737	6.526602975891103	0.9976215126924136
867000	-3580.4982289761642	-3835.551544304647	255.0533153284826	-3835.551544304647	0.1754609450804108	0.07667645245752612	1.0124062661714885	0.006202065681765492	0.07894308214710313	260.95836309217464	7.568366998389559	0.9976215126924136
868000	-3581.6721575603424	-3830.463344420974	248.79118686063143	-3830.463344420974	0.17224963548556377	0.2777930456033365	0.9818952320393406	0.07864668753649369	0.2929829565851546	255.81552022600243	6.639006158877879	0.9976215126924136
869000	-3572.4766942931437	-3827.321791216288	254.84509692314418	-3827.321791216288	0.17720458573162998	0.17978208140989355	1.0064764007315468	0.030686661788655693	0.1768571312320189	261.41245561681785	7.496134373171866	0.9976215126924136
